test-segtypes	test-segtypes-a.dict	default
test-segtypes	test-segtypes-a.dict	keep
test-segtypes	test-segtypes-a.dict	append
test-segtypes	test-segtypes-a.dict	strict
test-segtypes	test-segtypes-a.dict	ignore
test-segtypes	test-segtypes-a.dict	continuous
test-segtypes-homonyms	test-segtypes-homonyms-a.dict	default
test-segtypes-homonyms	test-segtypes-homonyms-a.dict	keep
test-segtypes-homonyms	test-segtypes-homonyms-a.dict	append
test-segtypes-homonyms	test-segtypes-homonyms-a.dict	strict
test-segtypes-homonyms	test-segtypes-homonyms-a.dict	ignore
test-segtypes-homonyms	test-segtypes-homonyms-a.dict	continuous
test-names	test-names-a.dict	default
test-names	test-names-a.dict	keep
test-names	test-names-a.dict	append
test-names	test-names-a.dict	strict
test-names	test-names-a.dict	ignore
test-names	test-names-a.dict	continuous
test-qualifiers	test-qualifiers-a.dict	default
test-qualifiers	test-qualifiers-a.dict	keep
test-qualifiers	test-qualifiers-a.dict	append
test-qualifiers	test-qualifiers-a.dict	strict
test-qualifiers	test-qualifiers-a.dict	ignore
test-qualifiers	test-qualifiers-a.dict	continuous
test-mixed-case	test-mixed-case-a.dict	default
test-mixed-case	test-mixed-case-a.dict	keep
test-mixed-case	test-mixed-case-a.dict	append
test-mixed-case	test-mixed-case-a.dict	strict
test-mixed-case	test-mixed-case-a.dict	ignore
test-mixed-case	test-mixed-case-a.dict	continuous
test-digits-roman	test-digits-roman-a.dict	default
test-digits-roman	test-digits-roman-a.dict	keep
test-digits-roman	test-digits-roman-a.dict	append
test-digits-roman	test-digits-roman-a.dict	strict
test-digits-roman	test-digits-roman-a.dict	ignore
test-digits-roman	test-digits-roman-a.dict	continuous
test-inflection-graph-numbers	test-inflection-graph-numbers-a.dict	default
test-inflection-graph-numbers	test-inflection-graph-numbers-a.dict	keep
test-inflection-graph-numbers	test-inflection-graph-numbers-a.dict	append
test-inflection-graph-numbers	test-inflection-graph-numbers-a.dict	strict
test-inflection-graph-numbers	test-inflection-graph-numbers-a.dict	ignore
test-inflection-graph-numbers	test-inflection-graph-numbers-a.dict	continuous
test-prefixes-uppercase-beginning	test-prefixes-uppercase-beginning-a.dict	default
test-prefixes-uppercase-beginning	test-prefixes-uppercase-beginning-a.dict	keep
test-prefixes-uppercase-beginning	test-prefixes-uppercase-beginning-a.dict	append
test-prefixes-uppercase-beginning	test-prefixes-uppercase-beginning-a.dict	strict
test-prefixes-uppercase-beginning	test-prefixes-uppercase-beginning-a.dict	ignore
test-prefixes-uppercase-beginning	test-prefixes-uppercase-beginning-a.dict	continuous
test-prefixes-uppercase-middle	test-prefixes-uppercase-middle-a.dict	default
test-prefixes-uppercase-middle	test-prefixes-uppercase-middle-a.dict	keep
test-prefixes-uppercase-middle	test-prefixes-uppercase-middle-a.dict	append
test-prefixes-uppercase-middle	test-prefixes-uppercase-middle-a.dict	strict
test-prefixes-uppercase-middle	test-prefixes-uppercase-middle-a.dict	ignore
test-prefixes-uppercase-middle	test-prefixes-uppercase-middle-a.dict	continuous
test-multisegments	test-multisegments-a.dict	default
test-multisegments	test-multisegments-a.dict	keep
test-multisegments	test-multisegments-a.dict	append
test-multisegments	test-multisegments-a.dict	strict
test-multisegments	test-multisegments-a.dict	ignore
test-multisegments	test-multisegments-a.dict	continuous
test-digits	test-digits-a.dict	default
test-digits	test-digits-a.dict	keep
test-digits	test-digits-a.dict	append
test-digits	test-digits-a.dict	strict
test-digits	test-digits-a.dict	ignore
test-digits	test-digits-a.dict	continuous
test-whitespace-append	test-whitespace-append-a.dict	default
test-whitespace-append	test-whitespace-append-a.dict	keep
test-whitespace-append	test-whitespace-append-a.dict	append
test-whitespace-append	test-whitespace-append-a.dict	strict
test-whitespace-append	test-whitespace-append-a.dict	ignore
test-whitespace-append	test-whitespace-append-a.dict	continuous
